At_Risk,Quizzes_Avg,Assignments_Avg,Midterm_Score,Participation_Score,Projects_Score
0,81.28571428571429,74.2,50.0,50.0,50.0
0,81.28571428571429,61.8,50.0,50.0,50.0
0,81.28571428571429,71.4,50.0,50.0,50.0
0,81.28571428571429,69.6,50.0,50.0,50.0
1,81.28571428571429,81.0,50.0,50.0,50.0
0,81.28571428571429,67.4,50.0,50.0,50.0
0,81.28571428571429,84.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,53.142857142857146,50.0,50.0,50.0
0,81.28571428571429,80.2,50.0,50.0,50.0
0,81.28571428571429,72.6,50.0,50.0,50.0
1,81.28571428571429,48.833333333333336,50.0,50.0,50.0
0,81.28571428571429,73.6,50.0,50.0,50.0
0,81.28571428571429,68.8,50.0,50.0,50.0
0,81.28571428571429,54.4,50.0,50.0,50.0
1,81.28571428571429,50.0,50.0,50.0,50.0
1,81.28571428571429,68.66666666666667,50.0,50.0,50.0
1,81.28571428571429,52.0,50.0,50.0,50.0
1,81.28571428571429,79.5,50.0,50.0,50.0
0,81.28571428571429,50.0,50.0,50.0,50.0
0,81.28571428571429,67.0,50.0,50.0,50.0
0,81.28571428571429,79.8,50.0,50.0,50.0
1,81.28571428571429,78.14285714285714,50.0,50.0,50.0
0,81.28571428571429,70.6,50.0,50.0,50.0
1,81.28571428571429,68.2,50.0,50.0,50.0
0,81.28571428571429,71.8,50.0,50.0,50.0
0,81.28571428571429,69.4,50.0,50.0,50.0
0,81.28571428571429,66.4,50.0,50.0,50.0
0,81.28571428571429,69.6,50.0,50.0,50.0
0,81.28571428571429,61.4,50.0,50.0,50.0
0,81.28571428571429,80.4,50.0,50.0,50.0
0,81.28571428571429,82.4,50.0,50.0,50.0
0,81.28571428571429,78.2,50.0,50.0,50.0
1,81.28571428571429,37.6,50.0,50.0,50.0
0,81.28571428571429,53.4,50.0,50.0,50.0
1,81.28571428571429,76.0,50.0,50.0,50.0
0,81.28571428571429,54.0,50.0,50.0,50.0
0,81.28571428571429,49.0,50.0,50.0,50.0
0,81.28571428571429,59.8,50.0,50.0,50.0
1,81.28571428571429,74.0,50.0,50.0,50.0
0,81.28571428571429,76.0,50.0,50.0,50.0
0,81.28571428571429,89.2,50.0,50.0,50.0
1,81.28571428571429,71.66666666666667,50.0,50.0,50.0
0,81.28571428571429,79.4,50.0,50.0,50.0
0,81.28571428571429,68.4,50.0,50.0,50.0
1,81.28571428571429,50.0,50.0,50.0,50.0
0,81.28571428571429,54.4,50.0,50.0,50.0
1,81.28571428571429,66.66666666666667,50.0,50.0,50.0
0,81.28571428571429,72.2,50.0,50.0,50.0
1,81.28571428571429,56.666666666666664,50.0,50.0,50.0
0,81.28571428571429,83.6,50.0,50.0,50.0
1,81.28571428571429,62.6,50.0,50.0,50.0
0,81.28571428571429,72.4,50.0,50.0,50.0
0,81.28571428571429,61.8,50.0,50.0,50.0
0,81.28571428571429,66.0,50.0,50.0,50.0
0,81.28571428571429,78.0,50.0,50.0,50.0
0,81.28571428571429,67.75,50.0,50.0,50.0
1,81.28571428571429,57.833333333333336,50.0,50.0,50.0
0,81.28571428571429,78.0,50.0,50.0,50.0
0,81.28571428571429,79.2,50.0,50.0,50.0
0,81.28571428571429,75.8,50.0,50.0,50.0
0,81.28571428571429,58.4,50.0,50.0,50.0
0,81.28571428571429,78.8,50.0,50.0,50.0
1,81.28571428571429,58.6,50.0,50.0,50.0
0,81.28571428571429,77.4,50.0,50.0,50.0
0,81.28571428571429,55.6,50.0,50.0,50.0
0,81.28571428571429,78.4,50.0,50.0,50.0
0,81.28571428571429,71.4,50.0,50.0,50.0
0,81.28571428571429,76.8,50.0,50.0,50.0
0,81.28571428571429,58.8,50.0,50.0,50.0
0,81.28571428571429,64.8,50.0,50.0,50.0
1,81.28571428571429,57.5,50.0,50.0,50.0
0,81.28571428571429,71.0,50.0,50.0,50.0
0,81.28571428571429,76.6,50.0,50.0,50.0
1,81.28571428571429,74.6,50.0,50.0,50.0
1,81.28571428571429,43.0,50.0,50.0,50.0
0,81.28571428571429,76.4,50.0,50.0,50.0
1,81.28571428571429,67.66666666666667,50.0,50.0,50.0
0,81.28571428571429,79.2,50.0,50.0,50.0
0,81.28571428571429,73.4,50.0,50.0,50.0
1,81.28571428571429,55.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,60.6,50.0,50.0,50.0
0,81.28571428571429,71.0,50.0,50.0,50.0
0,81.28571428571429,67.8,50.0,50.0,50.0
0,81.28571428571429,70.4,50.0,50.0,50.0
0,81.28571428571429,75.0,50.0,50.0,50.0
0,81.28571428571429,83.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,46.75,50.0,50.0,50.0
0,81.28571428571429,78.2,50.0,50.0,50.0
0,81.28571428571429,52.8,50.0,50.0,50.0
1,79.0,65.4,50.0,50.0,50.0
0,81.28571428571429,86.8,50.0,50.0,50.0
0,81.28571428571429,80.8,50.0,50.0,50.0
0,81.28571428571429,78.8,50.0,50.0,50.0
1,81.28571428571429,58.666666666666664,50.0,50.0,50.0
1,81.28571428571429,64.0,50.0,50.0,50.0
0,81.28571428571429,78.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,58.2,50.0,50.0,50.0
0,81.28571428571429,82.0,50.0,50.0,50.0
0,81.28571428571429,62.6,50.0,50.0,50.0
0,81.28571428571429,81.2,50.0,50.0,50.0
0,81.28571428571429,60.0,50.0,50.0,50.0
0,81.28571428571429,59.2,50.0,50.0,50.0
0,81.28571428571429,87.8,50.0,50.0,50.0
0,81.28571428571429,61.8,50.0,50.0,50.0
0,81.28571428571429,66.6,50.0,50.0,50.0
0,81.28571428571429,78.4,50.0,50.0,50.0
0,81.28571428571429,80.4,50.0,50.0,50.0
0,81.28571428571429,80.4,50.0,50.0,50.0
0,81.28571428571429,57.6,50.0,50.0,50.0
0,81.28571428571429,61.2,50.0,50.0,50.0
1,81.28571428571429,84.66666666666667,50.0,50.0,50.0
0,81.28571428571429,74.4,50.0,50.0,50.0
0,81.28571428571429,65.8,50.0,50.0,50.0
0,81.28571428571429,74.4,50.0,50.0,50.0
1,81.28571428571429,53.0,50.0,50.0,50.0
1,81.28571428571429,36.0,50.0,50.0,50.0
1,81.28571428571429,86.875,50.0,50.0,50.0
0,81.28571428571429,68.2,50.0,50.0,50.0
0,81.28571428571429,49.8,50.0,50.0,50.0
1,81.28571428571429,64.2,50.0,50.0,50.0
1,81.28571428571429,82.33333333333333,50.0,50.0,50.0
0,81.28571428571429,77.2,50.0,50.0,50.0
0,81.28571428571429,60.4,50.0,50.0,50.0
0,81.28571428571429,78.4,50.0,50.0,50.0
1,81.28571428571429,49.2,50.0,50.0,50.0
0,81.28571428571429,78.0,50.0,50.0,50.0
0,81.28571428571429,80.4,50.0,50.0,50.0
0,81.28571428571429,82.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,73.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,57.0,50.0,50.0,50.0
1,81.28571428571429,69.0,50.0,50.0,50.0
0,81.28571428571429,56.4,50.0,50.0,50.0
0,81.28571428571429,70.0,50.0,50.0,50.0
0,81.28571428571429,76.8,50.0,50.0,50.0
0,81.28571428571429,50.4,50.0,50.0,50.0
1,81.28571428571429,55.6,50.0,50.0,50.0
0,81.28571428571429,66.4,50.0,50.0,50.0
0,81.28571428571429,87.0,50.0,50.0,50.0
0,81.28571428571429,72.8,50.0,50.0,50.0
0,81.28571428571429,67.8,50.0,50.0,50.0
0,81.28571428571429,75.6,50.0,50.0,50.0
0,81.28571428571429,67.8,50.0,50.0,50.0
0,81.28571428571429,68.0,50.0,50.0,50.0
0,81.28571428571429,63.8,50.0,50.0,50.0
0,81.28571428571429,60.6,50.0,50.0,50.0
1,81.28571428571429,68.625,50.0,50.0,50.0
1,81.28571428571429,45.0,50.0,50.0,50.0
0,81.28571428571429,68.4,50.0,50.0,50.0
0,81.28571428571429,74.2,50.0,50.0,50.0
0,81.28571428571429,61.4,50.0,50.0,50.0
1,81.28571428571429,46.4,50.0,50.0,50.0
0,81.28571428571429,65.0,50.0,50.0,50.0
0,81.28571428571429,72.6,50.0,50.0,50.0
0,81.28571428571429,43.8,50.0,50.0,50.0
0,81.28571428571429,77.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,76.4,50.0,50.0,50.0
1,81.28571428571429,59.666666666666664,50.0,50.0,50.0
1,81.28571428571429,76.0,50.0,50.0,50.0
0,81.28571428571429,58.4,50.0,50.0,50.0
0,81.28571428571429,59.8,50.0,50.0,50.0
0,81.28571428571429,70.6,50.0,50.0,50.0
1,81.28571428571429,40.5,50.0,50.0,50.0
0,81.28571428571429,87.6,50.0,50.0,50.0
1,81.28571428571429,79.33333333333333,50.0,50.0,50.0
0,81.28571428571429,70.6,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,66.6,50.0,50.0,50.0
0,81.28571428571429,73.0,50.0,50.0,50.0
0,81.28571428571429,71.8,50.0,50.0,50.0
0,81.28571428571429,72.4,50.0,50.0,50.0
0,81.28571428571429,81.0,50.0,50.0,50.0
0,81.28571428571429,72.0,50.0,50.0,50.0
1,81.28571428571429,59.2,50.0,50.0,50.0
1,81.28571428571429,81.5,50.0,50.0,50.0
0,81.28571428571429,73.2,50.0,50.0,50.0
0,81.28571428571429,71.4,50.0,50.0,50.0
1,81.28571428571429,40.0,50.0,50.0,50.0
0,81.28571428571429,82.8,50.0,50.0,50.0
0,81.28571428571429,76.2,50.0,50.0,50.0
1,81.28571428571429,63.0,50.0,50.0,50.0
1,81.28571428571429,66.0,50.0,50.0,50.0
0,81.28571428571429,66.0,50.0,50.0,50.0
0,81.28571428571429,80.8,50.0,50.0,50.0
1,81.28571428571429,65.0,50.0,50.0,50.0
0,81.28571428571429,72.0,50.0,50.0,50.0
0,81.28571428571429,81.2,50.0,50.0,50.0
0,81.28571428571429,76.4,50.0,50.0,50.0
0,81.28571428571429,61.8,50.0,50.0,50.0
0,81.28571428571429,77.2,50.0,50.0,50.0
0,81.28571428571429,72.0,50.0,50.0,50.0
1,81.28571428571429,59.75,50.0,50.0,50.0
0,81.28571428571429,68.0,50.0,50.0,50.0
0,81.28571428571429,56.6,50.0,50.0,50.0
0,81.28571428571429,70.0,50.0,50.0,50.0
0,81.28571428571429,82.6,50.0,50.0,50.0
1,81.28571428571429,68.57142857142857,50.0,50.0,50.0
1,81.28571428571429,35.0,50.0,50.0,50.0
0,81.28571428571429,75.2,50.0,50.0,50.0
1,81.28571428571429,59.0,50.0,50.0,50.0
1,81.28571428571429,63.0,50.0,50.0,50.0
0,81.28571428571429,81.8,50.0,50.0,50.0
1,81.28571428571429,61.9,50.0,50.0,50.0
0,81.28571428571429,61.8,50.0,50.0,50.0
0,81.28571428571429,73.0,50.0,50.0,50.0
0,81.28571428571429,79.6,50.0,50.0,50.0
1,81.28571428571429,77.5,50.0,50.0,50.0
0,81.28571428571429,84.6,50.0,50.0,50.0
0,81.28571428571429,85.0,50.0,50.0,50.0
1,81.28571428571429,68.0,50.0,50.0,50.0
0,81.28571428571429,78.2,50.0,50.0,50.0
0,81.28571428571429,83.8,50.0,50.0,50.0
1,81.28571428571429,61.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,66.2,50.0,50.0,50.0
0,81.28571428571429,76.8,50.0,50.0,50.0
0,81.28571428571429,77.4,50.0,50.0,50.0
0,81.28571428571429,71.0,50.0,50.0,50.0
0,81.28571428571429,62.6,50.0,50.0,50.0
0,81.28571428571429,72.0,50.0,50.0,50.0
0,81.28571428571429,73.6,50.0,50.0,50.0
0,81.28571428571429,70.4,50.0,50.0,50.0
0,81.28571428571429,73.0,50.0,50.0,50.0
0,81.28571428571429,53.6,50.0,50.0,50.0
1,81.28571428571429,83.6,50.0,50.0,50.0
0,81.28571428571429,67.25,50.0,50.0,50.0
0,81.28571428571429,76.0,50.0,50.0,50.0
0,81.28571428571429,78.4,50.0,50.0,50.0
0,81.28571428571429,66.6,50.0,50.0,50.0
1,81.28571428571429,61.2,50.0,50.0,50.0
1,81.28571428571429,35.666666666666664,50.0,50.0,50.0
1,81.28571428571429,58.857142857142854,50.0,50.0,50.0
0,81.28571428571429,69.6,50.0,50.0,50.0
0,81.28571428571429,67.8,50.0,50.0,50.0
1,81.28571428571429,59.75,50.0,50.0,50.0
0,81.28571428571429,65.6,50.0,50.0,50.0
0,81.28571428571429,82.4,50.0,50.0,50.0
1,81.28571428571429,66.5,50.0,50.0,50.0
0,81.28571428571429,52.6,50.0,50.0,50.0
0,81.28571428571429,70.0,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,62.2,50.0,50.0,50.0
0,81.28571428571429,73.8,50.0,50.0,50.0
1,81.28571428571429,70.0,50.0,50.0,50.0
0,81.28571428571429,69.0,50.0,50.0,50.0
0,81.28571428571429,66.0,50.0,50.0,50.0
0,81.28571428571429,67.2,50.0,50.0,50.0
0,81.28571428571429,75.6,50.0,50.0,50.0
0,81.28571428571429,71.2,50.0,50.0,50.0
0,81.28571428571429,76.4,50.0,50.0,50.0
1,81.28571428571429,54.5,50.0,50.0,50.0
0,81.28571428571429,83.0,50.0,50.0,50.0
0,81.28571428571429,51.4,50.0,50.0,50.0
0,81.28571428571429,61.2,50.0,50.0,50.0
1,81.28571428571429,32.0,50.0,50.0,50.0
1,81.28571428571429,75.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,57.2,50.0,50.0,50.0
0,81.28571428571429,80.0,50.0,50.0,50.0
1,81.28571428571429,73.2,50.0,50.0,50.0
1,81.28571428571429,51.5,50.0,50.0,50.0
1,81.28571428571429,67.8,50.0,50.0,50.0
1,81.28571428571429,69.0,50.0,50.0,50.0
0,81.28571428571429,83.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,75.6,50.0,50.0,50.0
0,81.28571428571429,50.6,50.0,50.0,50.0
0,81.28571428571429,73.4,50.0,50.0,50.0
1,81.28571428571429,73.0,50.0,50.0,50.0
1,81.28571428571429,46.8,50.0,50.0,50.0
1,81.28571428571429,80.0,50.0,50.0,50.0
0,81.28571428571429,82.8,50.0,50.0,50.0
0,81.28571428571429,77.6,50.0,50.0,50.0
1,81.28571428571429,51.0,50.0,50.0,50.0
0,81.28571428571429,74.4,50.0,50.0,50.0
0,81.28571428571429,60.6,50.0,50.0,50.0
1,81.28571428571429,24.666666666666668,50.0,50.0,50.0
0,81.28571428571429,70.0,50.0,50.0,50.0
0,81.28571428571429,90.6,50.0,50.0,50.0
0,81.28571428571429,78.8,50.0,50.0,50.0
1,81.28571428571429,56.0,50.0,50.0,50.0
1,81.28571428571429,44.5,50.0,50.0,50.0
1,81.28571428571429,67.0,50.0,50.0,50.0
0,81.28571428571429,79.6,50.0,50.0,50.0
0,81.28571428571429,75.8,50.0,50.0,50.0
0,81.28571428571429,55.6,50.0,50.0,50.0
0,81.28571428571429,73.6,50.0,50.0,50.0
0,81.28571428571429,77.2,50.0,50.0,50.0
0,81.28571428571429,79.4,50.0,50.0,50.0
0,81.28571428571429,76.6,50.0,50.0,50.0
0,81.28571428571429,60.8,50.0,50.0,50.0
0,81.28571428571429,61.75,50.0,50.0,50.0
0,81.28571428571429,78.0,50.0,50.0,50.0
0,81.28571428571429,63.2,50.0,50.0,50.0
0,81.28571428571429,80.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,62.6,50.0,50.0,50.0
0,81.28571428571429,64.8,50.0,50.0,50.0
1,81.28571428571429,53.5,50.0,50.0,50.0
0,81.28571428571429,80.6,50.0,50.0,50.0
0,81.28571428571429,81.2,50.0,50.0,50.0
0,81.28571428571429,71.2,50.0,50.0,50.0
0,81.28571428571429,65.4,50.0,50.0,50.0
0,81.28571428571429,71.8,50.0,50.0,50.0
0,81.28571428571429,71.8,50.0,50.0,50.0
1,81.28571428571429,71.2,50.0,50.0,50.0
0,81.28571428571429,75.4,50.0,50.0,50.0
0,81.28571428571429,70.8,50.0,50.0,50.0
1,81.28571428571429,64.0,50.0,50.0,50.0
0,81.28571428571429,79.6,50.0,50.0,50.0
0,81.28571428571429,73.6,50.0,50.0,50.0
0,81.28571428571429,76.0,50.0,50.0,50.0
0,81.28571428571429,72.6,50.0,50.0,50.0
0,81.28571428571429,76.4,50.0,50.0,50.0
0,81.28571428571429,70.0,50.0,50.0,50.0
0,81.28571428571429,71.4,50.0,50.0,50.0
0,81.28571428571429,78.2,50.0,50.0,50.0
0,81.28571428571429,64.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,56.0,50.0,50.0,50.0
0,81.28571428571429,79.4,50.0,50.0,50.0
0,81.28571428571429,65.6,50.0,50.0,50.0
0,81.28571428571429,79.2,50.0,50.0,50.0
0,81.28571428571429,51.2,50.0,50.0,50.0
0,81.28571428571429,82.6,50.0,50.0,50.0
0,81.28571428571429,83.4,50.0,50.0,50.0
0,81.28571428571429,84.2,50.0,50.0,50.0
0,81.28571428571429,63.2,50.0,50.0,50.0
0,81.28571428571429,76.0,50.0,50.0,50.0
1,81.28571428571429,57.2,50.0,50.0,50.0
0,81.28571428571429,68.8,50.0,50.0,50.0
1,81.28571428571429,43.333333333333336,50.0,50.0,50.0
0,81.28571428571429,71.4,50.0,50.0,50.0
0,81.28571428571429,78.6,50.0,50.0,50.0
0,81.28571428571429,67.8,50.0,50.0,50.0
0,81.28571428571429,81.6,50.0,50.0,50.0
0,81.28571428571429,84.8,50.0,50.0,50.0
0,81.28571428571429,58.25,50.0,50.0,50.0
0,81.28571428571429,79.4,50.0,50.0,50.0
0,81.28571428571429,67.8,50.0,50.0,50.0
0,81.28571428571429,61.8,50.0,50.0,50.0
0,81.28571428571429,46.8,50.0,50.0,50.0
0,81.28571428571429,86.2,50.0,50.0,50.0
0,81.28571428571429,77.6,50.0,50.0,50.0
0,81.28571428571429,54.8,50.0,50.0,50.0
0,81.28571428571429,64.8,50.0,50.0,50.0
0,81.28571428571429,63.0,50.0,50.0,50.0
0,81.28571428571429,71.0,50.0,50.0,50.0
0,81.28571428571429,76.0,50.0,50.0,50.0
0,81.28571428571429,73.4,50.0,50.0,50.0
0,81.28571428571429,71.6,50.0,50.0,50.0
0,81.28571428571429,51.4,50.0,50.0,50.0
1,81.28571428571429,67.0,50.0,50.0,50.0
0,81.28571428571429,80.2,50.0,50.0,50.0
0,81.28571428571429,81.8,50.0,50.0,50.0
1,81.28571428571429,60.666666666666664,50.0,50.0,50.0
0,81.28571428571429,58.0,50.0,50.0,50.0
0,81.28571428571429,77.6,50.0,50.0,50.0
0,81.28571428571429,71.2,50.0,50.0,50.0
1,81.28571428571429,50.0,50.0,50.0,50.0
0,81.28571428571429,65.33333333333333,50.0,50.0,50.0
1,81.28571428571429,45.0,50.0,50.0,50.0
0,81.28571428571429,82.6,50.0,50.0,50.0
0,81.28571428571429,82.0,50.0,50.0,50.0
0,81.28571428571429,61.8,50.0,50.0,50.0
0,81.28571428571429,67.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,57.6,50.0,50.0,50.0
1,81.28571428571429,67.0,50.0,50.0,50.0
0,81.28571428571429,76.0,50.0,50.0,50.0
0,81.28571428571429,87.2,50.0,50.0,50.0
0,81.28571428571429,64.8,50.0,50.0,50.0
1,81.28571428571429,81.0,50.0,50.0,50.0
0,81.28571428571429,78.4,50.0,50.0,50.0
0,81.28571428571429,58.4,50.0,50.0,50.0
0,81.28571428571429,60.0,50.0,50.0,50.0
0,81.28571428571429,78.6,50.0,50.0,50.0
0,81.28571428571429,65.4,50.0,50.0,50.0
0,81.28571428571429,78.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,53.142857142857146,50.0,50.0,50.0
0,81.28571428571429,84.0,50.0,50.0,50.0
1,81.28571428571429,61.0,50.0,50.0,50.0
0,81.28571428571429,48.833333333333336,50.0,50.0,50.0
1,81.28571428571429,75.0,50.0,50.0,50.0
0,81.28571428571429,63.4,50.0,50.0,50.0
0,81.28571428571429,68.66666666666667,50.0,50.0,50.0
0,81.28571428571429,79.5,50.0,50.0,50.0
0,81.28571428571429,66.4,50.0,50.0,50.0
0,81.28571428571429,68.4,50.0,50.0,50.0
1,81.28571428571429,67.0,50.0,50.0,50.0
1,81.28571428571429,71.0,50.0,50.0,50.0
0,81.28571428571429,78.14285714285714,50.0,50.0,50.0
1,81.28571428571429,74.0,50.0,50.0,50.0
1,81.28571428571429,68.2,50.0,50.0,50.0
0,81.28571428571429,62.4,50.0,50.0,50.0
1,81.28571428571429,77.0,50.0,50.0,50.0
0,81.28571428571429,76.0,50.0,50.0,50.0
0,81.28571428571429,60.4,50.0,50.0,50.0
0,81.28571428571429,75.4,50.0,50.0,50.0
0,81.28571428571429,65.0,50.0,50.0,50.0
0,81.28571428571429,69.6,50.0,50.0,50.0
1,81.28571428571429,85.0,50.0,50.0,50.0
0,81.28571428571429,65.6,50.0,50.0,50.0
1,81.28571428571429,59.6,50.0,50.0,50.0
0,81.28571428571429,71.66666666666667,50.0,50.0,50.0
0,81.28571428571429,75.8,50.0,50.0,50.0
0,81.28571428571429,69.4,50.0,50.0,50.0
0,81.28571428571429,66.0,50.0,50.0,50.0
0,81.28571428571429,66.4,50.0,50.0,50.0
0,81.28571428571429,83.0,50.0,50.0,50.0
0,81.28571428571429,70.6,50.0,50.0,50.0
0,81.28571428571429,66.2,50.0,50.0,50.0
0,81.28571428571429,59.6,50.0,50.0,50.0
0,81.28571428571429,57.833333333333336,50.0,50.0,50.0
0,81.28571428571429,46.4,50.0,50.0,50.0
0,81.28571428571429,72.4,50.0,50.0,50.0
1,81.28571428571429,43.6,50.0,50.0,50.0
0,81.28571428571429,67.2,50.0,50.0,50.0
0,81.28571428571429,85.0,50.0,50.0,50.0
0,81.28571428571429,49.0,50.0,50.0,50.0
0,81.28571428571429,82.8,50.0,50.0,50.0
0,81.28571428571429,80.6,50.0,50.0,50.0
1,81.28571428571429,57.5,50.0,50.0,50.0
0,81.28571428571429,70.2,50.0,50.0,50.0
0,81.28571428571429,74.0,50.0,50.0,50.0
0,81.28571428571429,79.6,50.0,50.0,50.0
0,81.28571428571429,88.8,50.0,50.0,50.0
0,81.28571428571429,53.8,50.0,50.0,50.0
1,81.28571428571429,43.0,50.0,50.0,50.0
0,81.28571428571429,81.8,50.0,50.0,50.0
1,81.28571428571429,54.0,50.0,50.0,50.0
1,81.28571428571429,45.0,50.0,50.0,50.0
0,81.28571428571429,73.0,50.0,50.0,50.0
1,81.28571428571429,46.0,50.0,50.0,50.0
1,81.28571428571429,67.66666666666667,50.0,50.0,50.0
0,81.28571428571429,72.4,50.0,50.0,50.0
0,81.28571428571429,83.0,50.0,50.0,50.0
0,81.28571428571429,86.2,50.0,50.0,50.0
0,81.28571428571429,72.8,50.0,50.0,50.0
0,81.28571428571429,73.6,50.0,50.0,50.0
0,81.28571428571429,73.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,75.2,50.0,50.0,50.0
0,81.28571428571429,66.0,50.0,50.0,50.0
0,81.28571428571429,84.6,50.0,50.0,50.0
0,81.28571428571429,81.6,50.0,50.0,50.0
0,81.28571428571429,60.0,50.0,50.0,50.0
0,81.28571428571429,80.6,50.0,50.0,50.0
1,81.28571428571429,77.6,50.0,50.0,50.0
1,81.28571428571429,67.0,50.0,50.0,50.0
0,81.28571428571429,64.0,50.0,50.0,50.0
0,81.28571428571429,77.2,50.0,50.0,50.0
1,81.28571428571429,72.8,50.0,50.0,50.0
0,81.28571428571429,79.2,50.0,50.0,50.0
0,81.28571428571429,52.8,50.0,50.0,50.0
0,81.28571428571429,85.2,50.0,50.0,50.0
0,81.28571428571429,80.4,50.0,50.0,50.0
0,81.28571428571429,74.8,50.0,50.0,50.0
0,81.28571428571429,75.6,50.0,50.0,50.0
0,81.28571428571429,52.8,50.0,50.0,50.0
0,81.28571428571429,66.0,50.0,50.0,50.0
0,81.28571428571429,76.0,50.0,50.0,50.0
0,81.28571428571429,65.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,80.8,50.0,50.0,50.0
0,81.28571428571429,68.6,50.0,50.0,50.0
0,81.28571428571429,82.4,50.0,50.0,50.0
0,81.28571428571429,75.2,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,55.8,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
1,81.28571428571429,49.8,50.0,50.0,50.0
0,81.28571428571429,59.6,50.0,50.0,50.0
0,81.28571428571429,84.66666666666667,50.0,50.0,50.0
0,81.28571428571429,82.2,50.0,50.0,50.0
1,81.28571428571429,39.8,50.0,50.0,50.0
0,81.28571428571429,70.2,50.0,50.0,50.0
0,81.28571428571429,86.875,50.0,50.0,50.0
1,81.28571428571429,44.0,50.0,50.0,50.0
0,81.28571428571429,73.8,50.0,50.0,50.0
1,81.28571428571429,68.5,50.0,50.0,50.0
0,81.28571428571429,82.33333333333333,50.0,50.0,50.0
0,81.28571428571429,73.8,50.0,50.0,50.0
